id,label,meta_nn_proba,meta_nn_pred,proba_logreg_l2,proba_ridge,proba_lda,proba_knn,proba_gnb,proba_rf,proba_et,proba_hgb,proba_gb,proba_ada,proba_lgbm,proba_xgb,proba_cat,proba_svm_rbf,proba_mlp_base
seq_0|1,1,0.41395161390304563,0,0.27101323476120615,0.4117501,0.33259442,0.5333333333333333,6.998544151321048e-266,0.5,0.46,0.38849721973875373,0.24331502565730154,0.4948610195146245,0.20497756236650086,0.70149314,0.2672527580148463,0.3945942788141366,0.30029964
seq_1|0,0,0.7798139715194702,1,0.9964354347806703,0.74406457,0.9973847,0.4666666666666667,1.0,0.59,0.642,0.3718345057390208,0.744864721936789,0.5129892815718773,0.2652235245580153,0.75528467,0.8030883584325021,0.9079828281554229,0.8692977
seq_2|1,1,0.9027096891403198,1,0.9992722808260316,0.9331644,0.96651244,0.6,6.622771091998779e-125,0.676,0.706,0.9988915660008179,0.8319270476858959,0.5451302019779078,0.9963434855040788,0.9562227,0.9784926235254253,0.8526560267230203,0.97247934
seq_3|0,0,0.41615839064121246,0,0.14275029065106168,0.4373318,0.12563872,0.8,9.010774756578133e-297,0.458,0.442,0.7229747745171147,0.7774895612710472,0.4904548033733825,0.5957274931703412,0.47647694,0.6177120328036287,0.3497141706023833,0.35291657
seq_4|0,0,0.07202295903116465,0,0.012490358772009954,0.36043158,0.0085283695,0.0,1.4904437455766426e-225,0.108,0.136,9.234709432537845e-06,0.01257978153974951,0.444304099652263,4.306391893136135e-06,0.0012476341,0.002238026103159251,0.09344172556550595,0.015486481
seq_5|0,0,0.12671024441719056,0,0.026580903345450747,0.22004573,0.013589914,0.3333333333333333,2.6758748955004906e-288,0.106,0.152,4.357057012798163e-06,0.021369862806987223,0.4566759692473538,4.4203024421325725e-06,0.0034643055,0.013759614786384395,0.06149348910820812,0.10129706
seq_6|1,1,0.9189356899261475,1,0.9998373087580974,0.8941145,0.9969867,0.4666666666666667,2.1247938952422025e-124,0.696,0.722,0.9998103362455019,0.9804760282086631,0.5359688285281827,0.9997065835647669,0.93244916,0.9828523401781651,0.9895052147353034,0.9932371
seq_7|1,1,0.9562868523597717,1,0.9987605657535247,0.7623857,0.9899491,0.5333333333333333,1.0,0.972,0.992,0.9999876939891494,0.9904215694193669,0.5627384245395919,0.9999951472963461,0.9947141,0.9977234910424007,0.9766578496772739,0.99293125
seq_8|1,1,0.9406649525463581,1,1.0,0.99999106,1.0,0.8666666666666667,1.0,0.94,0.938,0.999999640763946,0.9938700422252758,0.6123332991894995,0.9999995613355582,0.99927086,0.9986620249191893,0.9694132139964055,0.9999968
seq_9|1,1,0.9050728917121887,1,0.9838626092128275,0.6578298,0.9623567,0.7333333333333333,8.275972721621198e-185,0.65,0.702,0.984942593951479,0.8617439838533593,0.5001660048890177,0.9993286330115256,0.7766057,0.9430749871935877,0.9532555619605962,0.9218677
